"explain","account","shade","white","sang","death"
"major","there","plate","prize","more","beat"
"hat","collect","invented","difficulty","flag","jump"
"nearest","worse","catch","level","still","guide"
"time","my","obtain","brick","above","word"
"by","hide","tie","consonant","onto","purple"
"line","support","scientist","shorter","bell","influence"
"orbit","doctor","bar","went","military","easily"
"spread","student","be","donkey","left","east"
"whether","clean","boat","rocky","these","word"
"whispered","slave","vegetable","slowly","hit","physical"
"invented","church","story","blood","spirit","real"
"duty","bite","rock","fierce","bone","word"
"nine","settlers","rather","shirt","rate","larger"
"short","known","angry","worry","main","word"
"condition","corn","mistake","hospital","harbor","smell"
"worried","introduced","closer","large","pan","wash"
"complex","taken","escape","needed","those","valuable"
"lovely","trip","can","people","require","paragraph"
"than","egg","her","child","consonant","word"
"talk","steam","whatever","copy","rate","frozen"
